Timestamp;Switch_DPID;Port;RX_Mbps;Tx_Mbps;Total_Packets;State_QoS
30.0;3;3;0.0;0.0;159;NORMAL
30.0;3;4;0.0;0.0;161;NORMAL
30.0;1;1;0.01;14.02;16922;PREEMPTED
30.0;1;2;0.01;5.18;12752;PREEMPTED
30.0;1;3;0.0;0.0;182;NORMAL
30.0;1;4;0.0;0.0;183;NORMAL
30.0;1;5;14.02;0.01;18436;NORMAL
30.0;1;6;8.63;0.01;14161;NORMAL
35.0;3;1;0.0;0.0;184;NORMAL
35.0;3;2;0.0;0.0;195;NORMAL
35.0;3;3;0.0;0.0;164;NORMAL
35.0;3;4;0.0;0.0;166;NORMAL
35.0;1;1;0.01;14.04;22744;PREEMPTED
35.0;1;2;0.01;5.01;14838;PREEMPTED
35.0;1;3;0.0;0.0;184;NORMAL
35.0;1;4;0.0;0.0;195;NORMAL
35.0;1;5;14.04;0.01;24252;NORMAL
35.0;1;6;8.64;0.01;17745;NORMAL
35.0;2;1;14.05;0.01;22745;NORMAL
35.0;2;2;5.01;0.01;14838;NORMAL
35.0;2;3;0.0;14.01;22698;PREEMPTED
35.0;2;4;0.0;5.0;14801;PREEMPTED
40.0;1;1;0.01;14.02;28629;PREEMPTED
40.0;1;2;0.01;5.0;16991;PREEMPTED
40.0;1;3;0.0;0.0;184;NORMAL
40.0;1;4;0.01;0.01;364;NORMAL
40.0;1;5;14.02;0.01;30153;NORMAL
40.0;1;6;8.63;0.01;21417;NORMAL
40.0;3;1;0.0;0.0;184;NORMAL
40.0;3;2;0.01;0.01;364;NORMAL
40.0;3;3;0.01;0.01;270;NORMAL
40.0;3;4;0.01;0.01;270;NORMAL
40.0;2;1;14.01;0.01;28629;NORMAL
40.0;2;2;5.0;0.01;16991;NORMAL
40.0;2;3;0.01;14.06;28611;PREEMPTED
40.0;2;4;0.01;5.01;16976;PREEMPTED
45.1;1;1;0.0;1.17;29139;NORMAL
45.1;1;2;0.01;5.0;19089;NORMAL
45.1;1;3;0.0;0.0;184;NORMAL
45.1;1;4;0.0;0.0;407;NORMAL
45.1;1;5;1.17;0.0;30662;NORMAL
45.1;1;6;8.63;0.01;25015;NORMAL
45.1;2;1;1.17;0.0;29139;NORMAL
45.1;2;2;5.0;0.01;19089;NORMAL
45.1;2;3;0.0;1.17;29121;NORMAL
45.1;2;4;0.01;5.0;19072;NORMAL
45.1;3;1;0.0;0.0;184;NORMAL
45.1;3;2;0.0;0.0;407;NORMAL
45.1;3;3;0.0;0.0;295;NORMAL
45.1;3;4;0.0;0.0;295;NORMAL
50.0;1;1;0.01;4.11;30856;NORMAL
50.0;1;2;0.01;8.83;22755;NORMAL
50.0;1;3;0.0;0.0;184;NORMAL
50.0;1;4;0.0;0.0;418;NORMAL
50.0;1;5;4.11;0.01;32373;NORMAL
50.0;1;6;8.63;0.01;28591;NORMAL
50.0;2;1;4.11;0.01;30856;NORMAL
50.0;2;2;8.83;0.01;22755;NORMAL
50.0;2;3;0.01;4.11;30833;NORMAL
50.0;2;4;0.0;8.83;22734;NORMAL
50.0;3;1;0.0;0.0;184;NORMAL
50.0;3;2;0.0;0.0;418;NORMAL
50.0;3;3;0.0;0.0;301;NORMAL
50.0;3;4;0.0;0.0;301;NORMAL
